player_1,player_2,player_1_win_probability
Pablo Cuevas,Kevin Anderson,0.31807056
Pablo Cuevas,Adrian Mannarino,0.27319086
Pablo Cuevas,Frances Tiafoe,0.35957658
Pablo Cuevas,Feliciano Lopez,0.33949062
Pablo Cuevas,Jordan Thompson,0.4828591
Pablo Cuevas,Andreas Seppi,0.2945391
Pablo Cuevas,Grigor Dimitrov,0.17621997
Pablo Cuevas,Janko Tipsarevic,0.19610304
Pablo Cuevas,Dusan Lajovic,0.34855652
Pablo Cuevas,Jason Kubler,0.5980565
Pablo Cuevas,John Isner,0.19893341
Pablo Cuevas,Kyle Edmund,0.26826862
Pablo Cuevas,Guillermo Garcia-Lopez,0.53667647
Pablo Cuevas,Marc Polmans,0.6561153
Pablo Cuevas,Denis Kudla,0.3833234
Pablo Cuevas,Diego Schwartzman,0.27150366
Pablo Cuevas,Alex de Minaur,0.27521303
Pablo Cuevas,Mirza Basic,0.5090201
Pablo Cuevas,Henri Laaksonen,0.5842987
Pablo Cuevas,Matthew Ebden,0.4999498
Pablo Cuevas,Jan-Lennard Struff,0.40415046
Pablo Cuevas,James Duckworth,0.49359387
Dusan Lajovic,Denis Shapovalov,0.29347238
Dusan Lajovic,David Goffin,0.3529344
Dusan Lajovic,Christian Garin,0.6375872
Dusan Lajovic,Daniil Medvedev,0.331365
Dusan Lajovic,Alexander Zverev,0.26847094
Dusan Lajovic,Aljaz Bedene,0.5908547
Dusan Lajovic,Alex Bolt,0.6753084
Dusan Lajovic,Bjorn Fratangelo,0.5734551
Dusan Lajovic,Bradley Klahn,0.6417941
Dusan Lajovic,Borna Coric,0.29966915
Dusan Lajovic,Albert Ramos-Vinolas,0.60585403
Dusan Lajovic,Alexei Popyrin,0.8634881
Dusan Lajovic,Benoit Paire,0.54075634
Dusan Lajovic,Dominic Thiem,0.2729875
Dusan Lajovic,Bernard Tomic,0.5360772
Dusan Lajovic,Andrey Rublev,0.59702605
Dusan Lajovic,Andy Murray,0.40979353
Dusan Lajovic,Christopher Eubanks,0.6679503
Dusan Lajovic,Damir Dzumhur,0.50478876
Dusan Lajovic,Cameron Norrie,0.5680591
Dusan Lajovic,Daniel Evans,0.450925
Dusan Lajovic,Denis Istomin,0.65025175
Dusan Lajovic,Adrian Mannarino,0.43010855
Dusan Lajovic,Andreas Seppi,0.43520868
Dusan Lajovic,Denis Kudla,0.5860024
Dusan Lajovic,Diego Schwartzman,0.3593824
Dusan Lajovic,Alex de Minaur,0.34420282
Jason Kubler,Denis Shapovalov,0.27358997
Jason Kubler,David Goffin,0.26682362
Jason Kubler,Christian Garin,0.6642887
Jason Kubler,Daniil Medvedev,0.26682362
Jason Kubler,Fabio Fognini,0.2523982
Jason Kubler,Ilya Ivashka,0.3767453
Jason Kubler,Guido Pella,0.3067317
Jason Kubler,Ivo Karlovic,0.35419574
Jason Kubler,Hubert Hurkacz,0.35324067
Jason Kubler,Alexander Zverev,0.25020146
Jason Kubler,Aljaz Bedene,0.32567632
Jason Kubler,Alex Bolt,0.7084068
Jason Kubler,Jack Sock,0.27901363
Jason Kubler,Bjorn Fratangelo,0.39933348
Jason Kubler,Gilles Simon,0.25078443
Jason Kubler,Hyeon Chung,0.26682362
Jason Kubler,Bradley Klahn,0.3852161
Jason Kubler,Ernests Gulbis,0.3472628
Jason Kubler,Borna Coric,0.120299235
Jason Kubler,Albert Ramos-Vinolas,0.32258296
Jason Kubler,Evgeny Donskoy,0.1814133
Jason Kubler,Filip Krajinovic,0.1952504
Jason Kubler,Gleb Sakharov,0.67048734
Jason Kubler,Alexei Popyrin,0.79289585
Jason Kubler,Benoit Paire,0.29939267
Jason Kubler,Dominic Thiem,0.25817874
Jason Kubler,Bernard Tomic,0.2909047
Jason Kubler,Andrey Rublev,0.28358728
Jason Kubler,Fernando Verdasco,0.28731808
Jason Kubler,Andy Murray,0.2873132
Jason Kubler,Federico Delbonis,0.5446223
Jason Kubler,Guido Andreozzi,0.3225647
Jason Kubler,Christopher Eubanks,0.69655967
Jason Kubler,Gael Monfils,0.17183226
Jason Kubler,Damir Dzumhur,0.28982037
Jason Kubler,Cameron Norrie,0.3546601
Jason Kubler,Daniel Evans,0.26675028
Jason Kubler,Denis Istomin,0.1675691
Jason Kubler,Adrian Mannarino,0.21936911
Jason Kubler,Frances Tiafoe,0.31181744
Jason Kubler,Feliciano Lopez,0.30451074
Jason Kubler,Andreas Seppi,0.31144056
Jason Kubler,Grigor Dimitrov,0.2779885
Jason Kubler,Janko Tipsarevic,0.26054126
Jason Kubler,Dusan Lajovic,0.2695582
Jason Kubler,Guillermo Garcia-Lopez,0.35130486
Jason Kubler,Denis Kudla,0.28053623
Jason Kubler,Diego Schwartzman,0.28079012
Jason Kubler,Alex de Minaur,0.18766929
Jason Kubler,Henri Laaksonen,0.39105242
Jason Kubler,Jan-Lennard Struff,0.27587718
Jason Kubler,James Duckworth,0.60913485
Thomas Fabbiano,Novak Djokovic,0.17101303
Thomas Fabbiano,Mitchell Krueger,0.46990412
Thomas Fabbiano,Jo-Wilfried Tsonga,0.310741
Thomas Fabbiano,Martin Klizan,0.3657009
Thomas Fabbiano,Taro Daniel,0.36496788
Thomas Fabbiano,Thanasi Kokkinakis,0.45213407
Thomas Fabbiano,Pablo Andujar,0.34351128
Thomas Fabbiano,Denis Shapovalov,0.22386232
Thomas Fabbiano,David Goffin,0.2768294
Thomas Fabbiano,Christian Garin,0.60372555
Thomas Fabbiano,Marcel Granollers,0.41937345
Thomas Fabbiano,Marius Copil,0.3511314
Thomas Fabbiano,Jiri Vesely,0.4277791
Thomas Fabbiano,Ryan Harrison,0.3471935
Thomas Fabbiano,Lloyd Harris,0.43273953
Thomas Fabbiano,Daniil Medvedev,0.27043423
Thomas Fabbiano,Fabio Fognini,0.31816533
Thomas Fabbiano,Jaume Antoni Munar Clar,0.27291065
Thomas Fabbiano,Nicolas Jarry,0.35571408
Thomas Fabbiano,Leonardo Mayer,0.35231578
Thomas Fabbiano,Ilya Ivashka,0.4690064
Thomas Fabbiano,Malek Jaziri,0.36625034
Thomas Fabbiano,Luca Vanni,0.64103144
Thomas Fabbiano,Pablo Carreno Busta,0.30103227
Thomas Fabbiano,Philipp Kohlschreiber,0.28885883
Thomas Fabbiano,Guido Pella,0.34419042
Thomas Fabbiano,Joao Sousa,0.36266512
Thomas Fabbiano,Ivo Karlovic,0.5785963
Thomas Fabbiano,Hubert Hurkacz,0.3926944
Thomas Fabbiano,Kamil Majchrzak,0.4908596
Thomas Fabbiano,Kei Nishikori,0.17529586
Thomas Fabbiano,Alexander Zverev,0.1600481
Thomas Fabbiano,Aljaz Bedene,0.34632036
Thomas Fabbiano,Jeremy Chardy,0.35064796
Thomas Fabbiano,Alex Bolt,0.53247684
Thomas Fabbiano,Jack Sock,0.31265175
Thomas Fabbiano,Bjorn Fratangelo,0.51075315
Thomas Fabbiano,Gilles Simon,0.30235097
Thomas Fabbiano,Hyeon Chung,0.3374117
Thomas Fabbiano,Bradley Klahn,0.34724104
Thomas Fabbiano,Sam Querrey,0.26447326
Thomas Fabbiano,Pierre-Hugues Herbert,0.345566
Thomas Fabbiano,Stan Wawrinka,0.17334035
Thomas Fabbiano,Ernests Gulbis,0.3949985
Thomas Fabbiano,Nick Kyrgios,0.1688997
Thomas Fabbiano,Milos Raonic,0.124746166
Thomas Fabbiano,Borna Coric,0.30255786
Thomas Fabbiano,Steve Darcis,0.31952465
Thomas Fabbiano,Albert Ramos-Vinolas,0.36277756
Thomas Fabbiano,Marton Fucsovics,0.3442651
Thomas Fabbiano,Laslo Djere,0.45299682
Thomas Fabbiano,Evgeny Donskoy,0.41743806
Thomas Fabbiano,Filip Krajinovic,0.36346582
Thomas Fabbiano,Marco Cecchinato,0.43381017
Thomas Fabbiano,Lucas Pouille,0.3532688
Thomas Fabbiano,Mikhail Kukushkin,0.34970164
Thomas Fabbiano,Maximilian Marterer,0.35843617
Thomas Fabbiano,Gleb Sakharov,0.63564366
Thomas Fabbiano,Alexei Popyrin,0.846486
Thomas Fabbiano,Mischa Zverev,0.3455384
Thomas Fabbiano,Benoit Paire,0.38133067
Thomas Fabbiano,Dominic Thiem,0.26913503
Thomas Fabbiano,Marin Cilic,0.1658949
Thomas Fabbiano,Bernard Tomic,0.42432964
Thomas Fabbiano,Andrey Rublev,0.38968447
Thomas Fabbiano,Mackenzie McDonald,0.39147323
Thomas Fabbiano,Michael Mmoh,0.54595625
Thomas Fabbiano,Radu Albot,0.4870626
Thomas Fabbiano,Miomir Kecmanovic,0.47884336
Thomas Fabbiano,Fernando Verdasco,0.35075447
Thomas Fabbiano,Roberto Bautista Agut,0.17334355
Thomas Fabbiano,Andy Murray,0.34654802
Thomas Fabbiano,Federico Delbonis,0.5227744
Thomas Fabbiano,John Millman,0.35078096
Thomas Fabbiano,Tennys Sandgren,0.3631274
Thomas Fabbiano,Peter Gojowczyk,0.28744212
Thomas Fabbiano,Karen Khachanov,0.3372601
Thomas Fabbiano,Stefanos Tsitsipas,0.31047234
Thomas Fabbiano,Matteo Berrettini,0.33805665
Thomas Fabbiano,Roberto Carballes Baena,0.37698817
Thomas Fabbiano,Stefano Travaglia,0.31907427
Thomas Fabbiano,Guido Andreozzi,0.35495526
Thomas Fabbiano,Christopher Eubanks,0.7845461
Thomas Fabbiano,Nikoloz Basilashvili,0.3547845
Thomas Fabbiano,Gael Monfils,0.18269052
Thomas Fabbiano,Damir Dzumhur,0.35759664
Thomas Fabbiano,Cameron Norrie,0.33303365
Thomas Fabbiano,Taylor Fritz,0.3474329
Thomas Fabbiano,Tatsuma Ito,0.57867044
Thomas Fabbiano,Daniel Evans,0.27368057
Thomas Fabbiano,Denis Istomin,0.41595122
Thomas Fabbiano,Roger Federer,0.17489828
Thomas Fabbiano,Kevin Anderson,0.25778928
Thomas Fabbiano,Adrian Mannarino,0.35136375
Thomas Fabbiano,Frances Tiafoe,0.34181663
Thomas Fabbiano,Prajnesh Gunneswaran,0.71430916
Thomas Fabbiano,Feliciano Lopez,0.3069368
Thomas Fabbiano,Jordan Thompson,0.38418236
Thomas Fabbiano,Andreas Seppi,0.3587578
Thomas Fabbiano,Steve Johnson,0.34730694
Thomas Fabbiano,Grigor Dimitrov,0.2960507
Thomas Fabbiano,Janko Tipsarevic,0.2632455
Thomas Fabbiano,Pablo Cuevas,0.44623518
Thomas Fabbiano,Dusan Lajovic,0.34693667
Thomas Fabbiano,Jason Kubler,0.44418156
Thomas Fabbiano,Reilly Opelka,0.44051164
Thomas Fabbiano,John Isner,0.27005824
Thomas Fabbiano,Kyle Edmund,0.32750726
Thomas Fabbiano,Guillermo Garcia-Lopez,0.42660803
Thomas Fabbiano,Robin Haase,0.3584801
Thomas Fabbiano,Marc Polmans,0.62977594
Thomas Fabbiano,Denis Kudla,0.37684327
Thomas Fabbiano,Rudolf Molleker,0.39965057
Thomas Fabbiano,Diego Schwartzman,0.35078096
Thomas Fabbiano,Alex de Minaur,0.27088416
Thomas Fabbiano,Pedro Sousa,0.65066314
Thomas Fabbiano,Mirza Basic,0.47075006
Thomas Fabbiano,Henri Laaksonen,0.6200194
Thomas Fabbiano,Matthew Ebden,0.39350244
Thomas Fabbiano,Jan-Lennard Struff,0.3464028
Thomas Fabbiano,James Duckworth,0.49084082
Thomas Fabbiano,Rafael Nadal,0.17156713
Reilly Opelka,Novak Djokovic,0.14516272
Reilly Opelka,Mitchell Krueger,0.663356
Reilly Opelka,Jo-Wilfried Tsonga,0.46707827
Reilly Opelka,Martin Klizan,0.5219354
Reilly Opelka,Pablo Andujar,0.5666468
Reilly Opelka,Denis Shapovalov,0.40212634
Reilly Opelka,David Goffin,0.27600735
Reilly Opelka,Christian Garin,0.7747661
Reilly Opelka,Marcel Granollers,0.5337671
Reilly Opelka,Marius Copil,0.46610886
Reilly Opelka,Jiri Vesely,0.57288855
Reilly Opelka,Lloyd Harris,0.48067582
Reilly Opelka,Daniil Medvedev,0.4205191
Reilly Opelka,Fabio Fognini,0.30161893
Reilly Opelka,Jaume Antoni Munar Clar,0.3125
Reilly Opelka,Nicolas Jarry,0.44412762
Reilly Opelka,Leonardo Mayer,0.45639542
Reilly Opelka,Ilya Ivashka,0.57138985
Reilly Opelka,Malek Jaziri,0.46506366
Reilly Opelka,Luca Vanni,0.7311971
Reilly Opelka,Pablo Carreno Busta,0.26675826
Reilly Opelka,Philipp Kohlschreiber,0.25547472
Reilly Opelka,Guido Pella,0.5627476
Reilly Opelka,Joao Sousa,0.40025473
Reilly Opelka,Ivo Karlovic,0.39401683
Reilly Opelka,Hubert Hurkacz,0.51138705
Reilly Opelka,Kamil Majchrzak,0.605244
Reilly Opelka,Kei Nishikori,0.2518981
Reilly Opelka,Alexander Zverev,0.31875402
Reilly Opelka,Aljaz Bedene,0.54300255
Reilly Opelka,Jeremy Chardy,0.45639542
Reilly Opelka,Alex Bolt,0.7573961
Reilly Opelka,Jack Sock,0.32858908
Reilly Opelka,Bjorn Fratangelo,0.6792109
Reilly Opelka,Gilles Simon,0.2962118
Reilly Opelka,Hyeon Chung,0.3326272
Reilly Opelka,Bradley Klahn,0.56013894
Reilly Opelka,Pierre-Hugues Herbert,0.49546096
Reilly Opelka,Ernests Gulbis,0.5544776
Reilly Opelka,Nick Kyrgios,0.30694082
Reilly Opelka,Milos Raonic,0.25420338
Reilly Opelka,Borna Coric,0.28526485
Reilly Opelka,Albert Ramos-Vinolas,0.4952955
Reilly Opelka,Marton Fucsovics,0.36984083
Reilly Opelka,Laslo Djere,0.5398758
Reilly Opelka,Evgeny Donskoy,0.5687121
Reilly Opelka,Filip Krajinovic,0.45091286
Reilly Opelka,Marco Cecchinato,0.5447754
Reilly Opelka,Lucas Pouille,0.48547983
Reilly Opelka,Mikhail Kukushkin,0.4889313
Reilly Opelka,Maximilian Marterer,0.43876657
Reilly Opelka,Gleb Sakharov,0.7850074
Reilly Opelka,Alexei Popyrin,0.8702266
Reilly Opelka,Mischa Zverev,0.47168615
Reilly Opelka,Benoit Paire,0.54152524
Reilly Opelka,Dominic Thiem,0.33405453
Reilly Opelka,Marin Cilic,0.30032098
Reilly Opelka,Bernard Tomic,0.5236629
Reilly Opelka,Andrey Rublev,0.46259913
Reilly Opelka,Mackenzie McDonald,0.5099233
Reilly Opelka,Michael Mmoh,0.62876827
Reilly Opelka,Radu Albot,0.72865397
Reilly Opelka,Miomir Kecmanovic,0.55286443
Reilly Opelka,Fernando Verdasco,0.4685678
Reilly Opelka,Andy Murray,0.38546365
Reilly Opelka,Federico Delbonis,0.73978066
Reilly Opelka,John Millman,0.58287233
Reilly Opelka,Peter Gojowczyk,0.3629024
Reilly Opelka,Karen Khachanov,0.3904419
Reilly Opelka,Matteo Berrettini,0.46020827
Reilly Opelka,Guido Andreozzi,0.40239763
Reilly Opelka,Christopher Eubanks,0.76457614
Reilly Opelka,Nikoloz Basilashvili,0.40025473
Reilly Opelka,Gael Monfils,0.20183496
Reilly Opelka,Damir Dzumhur,0.5186178
Reilly Opelka,Cameron Norrie,0.31401137
Reilly Opelka,Daniel Evans,0.54105353
Reilly Opelka,Denis Istomin,0.58637786
Reilly Opelka,Kevin Anderson,0.3138497
Reilly Opelka,Adrian Mannarino,0.45091286
Reilly Opelka,Frances Tiafoe,0.5185998
Reilly Opelka,Prajnesh Gunneswaran,0.8595834
Reilly Opelka,Feliciano Lopez,0.3710145
Reilly Opelka,Jordan Thompson,0.43013942
Reilly Opelka,Andreas Seppi,0.4124913
Reilly Opelka,Grigor Dimitrov,0.29635504
Reilly Opelka,Janko Tipsarevic,0.3545453
Reilly Opelka,Pablo Cuevas,0.5852091
Reilly Opelka,Dusan Lajovic,0.45717874
Reilly Opelka,Jason Kubler,0.7449827
Reilly Opelka,John Isner,0.2745322
Reilly Opelka,Kyle Edmund,0.397718
Reilly Opelka,Guillermo Garcia-Lopez,0.55751026
Reilly Opelka,Marc Polmans,0.78351563
Reilly Opelka,Denis Kudla,0.5145642
Reilly Opelka,Diego Schwartzman,0.3989833
Reilly Opelka,Alex de Minaur,0.2702954
Reilly Opelka,Pedro Sousa,0.86152637
Reilly Opelka,Mirza Basic,0.6224255
Reilly Opelka,Henri Laaksonen,0.605783
Reilly Opelka,Matthew Ebden,0.56849444
Reilly Opelka,Jan-Lennard Struff,0.5297021
Reilly Opelka,James Duckworth,0.7480706
Reilly Opelka,Rafael Nadal,0.13889304
John Isner,Jo-Wilfried Tsonga,0.59818584
John Isner,Denis Shapovalov,0.54931957
John Isner,David Goffin,0.6797861
John Isner,Christian Garin,0.8148315
John Isner,Jiri Vesely,0.7524012
John Isner,Daniil Medvedev,0.7066155
John Isner,Fabio Fognini,0.63745266
John Isner,Jaume Antoni Munar Clar,0.6469634
John Isner,Ilya Ivashka,0.8116997
John Isner,Guido Pella,0.74133813
John Isner,Joao Sousa,0.8176716
John Isner,Ivo Karlovic,0.6720981
John Isner,Hubert Hurkacz,0.7626498
John Isner,Alexander Zverev,0.46180025
John Isner,Aljaz Bedene,0.80664146
John Isner,Jeremy Chardy,0.77199143
John Isner,Alex Bolt,0.84811425
John Isner,Jack Sock,0.5992396
John Isner,Bjorn Fratangelo,0.77684814
John Isner,Gilles Simon,0.6974655
John Isner,Hyeon Chung,0.7457028
John Isner,Bradley Klahn,0.7989114
John Isner,Ernests Gulbis,0.7808579
John Isner,Borna Coric,0.580704
John Isner,Albert Ramos-Vinolas,0.86085194
John Isner,Evgeny Donskoy,0.81736946
John Isner,Filip Krajinovic,0.75920653
John Isner,Gleb Sakharov,0.82635206
John Isner,Alexei Popyrin,0.8665788
John Isner,Benoit Paire,0.69333345
John Isner,Dominic Thiem,0.56578875
John Isner,Bernard Tomic,0.7359313
John Isner,Andrey Rublev,0.735698
John Isner,Fernando Verdasco,0.67582977
John Isner,Andy Murray,0.556406
John Isner,Federico Delbonis,0.8522349
John Isner,Guido Andreozzi,0.7511355
John Isner,Christopher Eubanks,0.87950355
John Isner,Gael Monfils,0.53211766
John Isner,Damir Dzumhur,0.85586196
John Isner,Cameron Norrie,0.6934076
John Isner,Daniel Evans,0.6283423
John Isner,Denis Istomin,0.79221785
John Isner,Adrian Mannarino,0.8206147
John Isner,Frances Tiafoe,0.7914787
John Isner,Feliciano Lopez,0.7861908
John Isner,Andreas Seppi,0.67340994
John Isner,Grigor Dimitrov,0.5504597
John Isner,Janko Tipsarevic,0.6579167
John Isner,Dusan Lajovic,0.8070852
John Isner,Jason Kubler,0.7710027
John Isner,Guillermo Garcia-Lopez,0.845143
John Isner,Denis Kudla,0.7949634
John Isner,Diego Schwartzman,0.76075155
John Isner,Alex de Minaur,0.70230174
John Isner,Henri Laaksonen,0.74942243
John Isner,Jan-Lennard Struff,0.7765567
John Isner,James Duckworth,0.8537951
Kyle Edmund,Jo-Wilfried Tsonga,0.43750483
Kyle Edmund,Denis Shapovalov,0.40043044
Kyle Edmund,David Goffin,0.550178
Kyle Edmund,Christian Garin,0.69485456
Kyle Edmund,Jiri Vesely,0.67286694
Kyle Edmund,Daniil Medvedev,0.4830547
Kyle Edmund,Fabio Fognini,0.48103666
Kyle Edmund,Jaume Antoni Munar Clar,0.5771023
Kyle Edmund,Ilya Ivashka,0.65679514
Kyle Edmund,Guido Pella,0.6686698
Kyle Edmund,Joao Sousa,0.66554564
Kyle Edmund,Ivo Karlovic,0.62213105
Kyle Edmund,Hubert Hurkacz,0.6125732
Kyle Edmund,Kamil Majchrzak,0.53954893
Kyle Edmund,Kei Nishikori,0.3572666
Kyle Edmund,Alexander Zverev,0.34944165
Kyle Edmund,Aljaz Bedene,0.7002152
Kyle Edmund,Jeremy Chardy,0.56594634
Kyle Edmund,Alex Bolt,0.7366119
Kyle Edmund,Jack Sock,0.48008698
Kyle Edmund,Bjorn Fratangelo,0.6074686
Kyle Edmund,Gilles Simon,0.55516267
Kyle Edmund,Hyeon Chung,0.5567244
Kyle Edmund,Bradley Klahn,0.6608783
Kyle Edmund,Ernests Gulbis,0.6579272
Kyle Edmund,Borna Coric,0.51708823
Kyle Edmund,Albert Ramos-Vinolas,0.72319996
Kyle Edmund,Evgeny Donskoy,0.6592937
Kyle Edmund,Filip Krajinovic,0.59071445
Kyle Edmund,Gleb Sakharov,0.690441
Kyle Edmund,Alexei Popyrin,0.88225734
Kyle Edmund,Benoit Paire,0.58762574
Kyle Edmund,Dominic Thiem,0.4172876
Kyle Edmund,Bernard Tomic,0.6072426
Kyle Edmund,Andrey Rublev,0.6359888
Kyle Edmund,Fernando Verdasco,0.567668
Kyle Edmund,Andy Murray,0.40406385
Kyle Edmund,Federico Delbonis,0.68933845
Kyle Edmund,John Millman,0.61203986
Kyle Edmund,Karen Khachanov,0.4376082
Kyle Edmund,Guido Andreozzi,0.66027504
Kyle Edmund,Christopher Eubanks,0.8034252
Kyle Edmund,Gael Monfils,0.42297825
Kyle Edmund,Damir Dzumhur,0.7897175
Kyle Edmund,Cameron Norrie,0.59900796
Kyle Edmund,Daniel Evans,0.43696102
Kyle Edmund,Denis Istomin,0.7178705
Kyle Edmund,Kevin Anderson,0.35801786
Kyle Edmund,Adrian Mannarino,0.59123206
Kyle Edmund,Frances Tiafoe,0.6241122
Kyle Edmund,Feliciano Lopez,0.62018555
Kyle Edmund,Jordan Thompson,0.7048415
Kyle Edmund,Andreas Seppi,0.58156115
Kyle Edmund,Grigor Dimitrov,0.41174194
Kyle Edmund,Janko Tipsarevic,0.44191718
Kyle Edmund,Dusan Lajovic,0.6565098
Kyle Edmund,Jason Kubler,0.72701085
Kyle Edmund,John Isner,0.34148002
Kyle Edmund,Guillermo Garcia-Lopez,0.70498246
Kyle Edmund,Denis Kudla,0.6569025
Kyle Edmund,Diego Schwartzman,0.54522425
Kyle Edmund,Alex de Minaur,0.5372035
Kyle Edmund,Henri Laaksonen,0.67139393
Kyle Edmund,Jan-Lennard Struff,0.66589236
Kyle Edmund,James Duckworth,0.69279283
Tomas Berdych,Novak Djokovic,0.27377853
Tomas Berdych,Mitchell Krueger,0.80284077
Tomas Berdych,Jo-Wilfried Tsonga,0.5738244
Tomas Berdych,Martin Klizan,0.7348939
Tomas Berdych,Taro Daniel,0.7913011
Tomas Berdych,Thanasi Kokkinakis,0.72679865
Tomas Berdych,Pablo Andujar,0.73093057
Tomas Berdych,Denis Shapovalov,0.3985005
Tomas Berdych,David Goffin,0.44600374
Tomas Berdych,Christian Garin,0.88302106
Tomas Berdych,Marcel Granollers,0.81396323
Tomas Berdych,Marius Copil,0.65254426
Tomas Berdych,Jiri Vesely,0.62953115
Tomas Berdych,Ryan Harrison,0.6659809
Tomas Berdych,Lloyd Harris,0.5956115
Tomas Berdych,Daniil Medvedev,0.47339332
Tomas Berdych,Fabio Fognini,0.52971023
Tomas Berdych,Jaume Antoni Munar Clar,0.59096897
Tomas Berdych,Nicolas Jarry,0.53159446
Tomas Berdych,Leonardo Mayer,0.5379001
Tomas Berdych,Ilya Ivashka,0.83400375
Tomas Berdych,Malek Jaziri,0.5752848
Tomas Berdych,Luca Vanni,0.8140467
Tomas Berdych,Pablo Carreno Busta,0.40403628
Tomas Berdych,Philipp Kohlschreiber,0.37429544
Tomas Berdych,Guido Pella,0.56590265
Tomas Berdych,Joao Sousa,0.6122268
Tomas Berdych,Ivo Karlovic,0.6880213
Tomas Berdych,Hubert Hurkacz,0.75983965
Tomas Berdych,Kamil Majchrzak,0.6611679
Tomas Berdych,Kei Nishikori,0.40290463
Tomas Berdych,Alexander Zverev,0.368006
Tomas Berdych,Aljaz Bedene,0.61585635
Tomas Berdych,Jeremy Chardy,0.38030472
Tomas Berdych,Alex Bolt,0.8898623
Tomas Berdych,Jack Sock,0.40033934
Tomas Berdych,Bjorn Fratangelo,0.76826435
Tomas Berdych,Gilles Simon,0.53080344
Tomas Berdych,Hyeon Chung,0.53653944
Tomas Berdych,Bradley Klahn,0.72117394
Tomas Berdych,Sam Querrey,0.46297154
Tomas Berdych,Pierre-Hugues Herbert,0.59189355
Tomas Berdych,Stan Wawrinka,0.4117426
Tomas Berdych,Ernests Gulbis,0.6341237
Tomas Berdych,Nick Kyrgios,0.30961737
Tomas Berdych,Milos Raonic,0.3063356
Tomas Berdych,Borna Coric,0.41169202
Tomas Berdych,Steve Darcis,0.7905393
Tomas Berdych,Albert Ramos-Vinolas,0.7539137
Tomas Berdych,Marton Fucsovics,0.41883105
Tomas Berdych,Laslo Djere,0.7169867
Tomas Berdych,Evgeny Donskoy,0.7830581
Tomas Berdych,Filip Krajinovic,0.6332233
Tomas Berdych,Marco Cecchinato,0.75029033
Tomas Berdych,Lucas Pouille,0.463343
Tomas Berdych,Mikhail Kukushkin,0.75396603
Tomas Berdych,Maximilian Marterer,0.7352715
Tomas Berdych,Gleb Sakharov,0.8673515
Tomas Berdych,Alexei Popyrin,0.9165945
Tomas Berdych,Mischa Zverev,0.6095516
Tomas Berdych,Benoit Paire,0.5818014
Tomas Berdych,Dominic Thiem,0.4152351
Tomas Berdych,Marin Cilic,0.36397123
Tomas Berdych,Bernard Tomic,0.7027931
Tomas Berdych,Andrey Rublev,0.7348774
Tomas Berdych,Mackenzie McDonald,0.85933524
Tomas Berdych,Michael Mmoh,0.89312655
Tomas Berdych,Radu Albot,0.85238475
Tomas Berdych,Miomir Kecmanovic,0.65728366
Tomas Berdych,Fernando Verdasco,0.4011606
Tomas Berdych,Roberto Bautista Agut,0.4218858
Tomas Berdych,Andy Murray,0.51204854
Tomas Berdych,Federico Delbonis,0.84253746
Tomas Berdych,John Millman,0.5433915
Tomas Berdych,Tennys Sandgren,0.5784193
Tomas Berdych,Peter Gojowczyk,0.51776963
Tomas Berdych,Karen Khachanov,0.38222086
Tomas Berdych,Stefanos Tsitsipas,0.3781987
Tomas Berdych,Matteo Berrettini,0.45973954
Tomas Berdych,Roberto Carballes Baena,0.7320328
Tomas Berdych,Stefano Travaglia,0.7576322
Tomas Berdych,Guido Andreozzi,0.6806262
Tomas Berdych,Christopher Eubanks,0.89693034
Tomas Berdych,Nikoloz Basilashvili,0.53119606
Tomas Berdych,Gael Monfils,0.34402135
Tomas Berdych,Damir Dzumhur,0.64676917
Tomas Berdych,Cameron Norrie,0.6310553
Tomas Berdych,Taylor Fritz,0.507329
Tomas Berdych,Tatsuma Ito,0.7977497
Tomas Berdych,Daniel Evans,0.60379183
Tomas Berdych,Denis Istomin,0.72679526
Tomas Berdych,Roger Federer,0.26988748
Tomas Berdych,Kevin Anderson,0.38222086
Tomas Berdych,Adrian Mannarino,0.45590797
Tomas Berdych,Frances Tiafoe,0.48238862
Tomas Berdych,Prajnesh Gunneswaran,0.9505552
Tomas Berdych,Feliciano Lopez,0.6460786
Tomas Berdych,Jordan Thompson,0.73356414
Tomas Berdych,Andreas Seppi,0.46409515
Tomas Berdych,Steve Johnson,0.39156047
Tomas Berdych,Grigor Dimitrov,0.39097193
Tomas Berdych,Janko Tipsarevic,0.52835435
Tomas Berdych,Pablo Cuevas,0.7804983
Tomas Berdych,Dusan Lajovic,0.585828
Tomas Berdych,Jason Kubler,0.8350225
Tomas Berdych,Thomas Fabbiano,0.8565804
Tomas Berdych,Reilly Opelka,0.72944385
Tomas Berdych,John Isner,0.49659064
Tomas Berdych,Kyle Edmund,0.4306274
Tomas Berdych,Guillermo Garcia-Lopez,0.85188836
Tomas Berdych,Robin Haase,0.63321173
Tomas Berdych,Marc Polmans,0.8956203
Tomas Berdych,Denis Kudla,0.7504375
Tomas Berdych,Rudolf Molleker,0.47309014
Tomas Berdych,Diego Schwartzman,0.51526827
Tomas Berdych,Alex de Minaur,0.45480484
Tomas Berdych,Pedro Sousa,0.9547949
